Id,SalePrice
1636,158818.9
1637,182209.58
1638,216793.2
1639,181568.45
1640,258370.66
1641,175111.88
1642,219522.34
1643,215186.97
1644,218325.42
1645,185915.02
1646,155270.14
1647,169580.97
1648,134098.55
1649,139910.94
1650,117101.27
1651,127444.37
1652,101078.805
1653,100266.36
1654,154410.2
1655,161961.4
1656,155271.8
1657,154410.2
1658,153232.03
1659,142850.39
1660,151541.72
1661,439252.62
1662,438527.28
1663,384855.56
1664,391111.88
1665,311138.22
1666,343957.25
1667,366066.12
1668,330030.22
1669,303263.9
1670,364890.34
1671,243835.25
1672,469241.2
1673,299252.22
1674,241238.69
1675,176150.92
1676,178500.11
1677,210761.53
1678,473907.03
1679,390764.2
1680,328742.56
1681,267594.62
1682,310569.62
1683,178712.95
1684,175355.28
1685,170706.75
1686,174862.12
1687,166244.6
1688,179251.44
1689,186321.92
1690,187602.05
1691,179744.9
1692,282159.66
1693,171011.42
1694,180851.1
1695,166284.8
1696,268720.94
1697,167510.17
1698,393418.84
1699,315816.75
1700,246852.1
1701,262414.62
1702,249593.3
1703,244423.56
1704,296248.0
1705,232920.42
1706,414840.6
1707,214927.78
1708,196027.45
1709,308084.0
1710,220499.11
1711,254019.45
1712,256021.23
1713,262671.47
1714,213234.88
1715,200030.94
1716,179951.95
1717,172112.19
1718,141657.67
1719,199041.4
1720,245921.81
1721,171178.4
1722,133600.14
1723,156034.7
1724,215973.67
1725,242326.05
1726,186437.38
1727,154552.77
1728,190579.58
1729,162952.84
1730,171417.5
1731,122979.92
1732,134885.36
1733,121650.766
1734,132733.5
1735,135135.34
1736,116217.14
1737,355684.38
1738,209986.84
1739,302719.94
1740,215043.5
1741,183210.84
1742,165129.89
1743,171635.77
1744,291639.88
1745,201883.4
1746,234706.67
1747,225737.44
1748,233024.2
1749,149348.36
1750,131974.3
1751,246761.2
1752,123724.586
1753,155010.28
1754,210915.89
1755,160655.14
1756,130807.63
1757,120590.16
1758,149043.81
1759,161570.52
1760,169712.05
1761,144987.89
1762,165708.3
1763,177507.34
1764,115538.625
1765,176705.1
1766,184122.11
1767,226035.69
1768,141900.9
1769,179190.83
1770,148440.89
1771,129202.23
1772,143607.62
1773,130370.89
1774,146378.16
1775,139846.23
1776,131352.5
1777,116992.664
1778,142158.03
1779,117766.63
1780,175619.73
1781,134618.73
1782,99567.69
1783,133154.77
1784,100396.516
1785,125273.25
1786,164112.39
1787,167998.25
1788,61880.23
1789,109780.75
1790,86259.18
1791,177233.31
1792,157761.06
1793,129313.6
1794,146385.48
1795,132810.34
1796,124359.266
1797,121682.35
1798,122329.45
1799,115567.35
1800,127666.85
1801,134846.06
1802,151067.77
1803,154750.94
1804,138748.56
1805,139785.66
1806,110753.93
1807,129917.43
1808,126484.74
1809,124141.89
1810,144272.98
1811,101012.195
1812,96569.664
1813,115097.59
1814,102722.76
1815,54585.742
1816,95977.98
1817,112712.09
1818,150442.58
1819,126082.02
1820,63148.617
1821,116316.35
1822,152012.94
1823,44819.613
1824,141454.08
1825,127898.375
1826,91967.586
1827,102928.055
1828,135581.33
1829,122269.43
1830,144753.66
1831,173421.33
1832,83322.375
1833,140554.64
1834,128186.66
1835,142616.73
1836,129636.625
1837,93125.29
1838,120227.32
1839,83780.95
1840,146302.2
1841,136689.77
1842,73838.74
1843,133550.8
1844,140941.25
1845,144455.83
1846,152776.53
1847,146961.4
1848,54723.555
1849,129291.2
1850,128794.67
1851,156521.14
1852,128778.23
1853,132584.44
1854,174731.48
1855,136648.39
1856,220949.25
1857,160865.61
1858,134733.27
1859,127749.92
1860,141749.8
1861,127749.92
1862,329982.3
1863,327901.28
1864,327901.28
1865,348901.53
1866,339008.6
1867,247784.72
1868,305805.88
1869,195727.86
1870,256357.98
1871,255797.66
1872,169730.62
1873,225198.78
1874,142453.27
1875,200021.27
1876,191358.52
1877,217728.86
1878,208847.16
1879,136988.28
1880,134601.4
1881,232787.16
1882,250600.98
1883,192679.23
1884,206722.2
1885,270636.78
1886,309195.84
1887,202440.44
1888,294786.7
1889,165284.33
1890,126865.555
1891,137947.88
1892,107943.85
1893,126248.26
1894,133899.0
1895,140661.38
1896,124829.336
1897,105575.305
1898,115393.97
1899,162272.34
1900,164615.48
1901,165826.5
1902,145829.62
1903,224403.72
1904,145509.95
1905,194037.73
1906,184032.08
1907,206107.42
1908,121084.31
1909,139388.77
1910,129575.76
1911,210905.66
1912,311327.97
1913,151703.95
1914,81757.55
1915,301862.16
1916,65553.586
1917,266915.6
1918,139524.23
1919,159628.33
1920,153368.3
1921,452463.88
1922,331003.0
1923,209122.55
1924,219580.27
1925,218748.45
1926,392773.88
1927,136899.11
1928,167419.8
1929,126431.33
1930,133861.7
1931,144214.73
1932,131913.06
1933,168164.98
1934,176292.17
1935,172133.61
1936,182981.9
1937,180015.86
1938,181544.95
1939,247346.95
1940,189534.44
1941,168449.27
1942,187528.81
1943,214715.25
1944,344051.28
1945,392222.47
1946,140259.88
1947,303422.62
1948,185675.62
1949,222833.12
1950,180157.1
1951,270950.94
1952,213299.28
1953,165077.45
1954,192783.38
1955,130953.84
1956,306711.62
1957,161068.22
1958,302585.53
1959,135552.64
1960,121572.17
1961,120619.92
1962,102478.91
1963,112391.18
1964,105017.31
1965,150244.36
1966,160027.81
1967,288910.22
1968,444141.06
1969,401553.47
1970,485470.66
1971,439772.28
1972,381518.8
1973,265675.66
1974,315527.12
1975,452023.0
1976,266102.7
1977,358880.28
1978,428575.03
1979,341312.94
1980,191213.45
1981,356703.16
1982,229639.61
1983,212622.05
1984,172877.66
1985,214064.03
1986,211665.25
1987,181598.9
1988,172429.94
1989,191040.23
1990,221920.56
1991,237047.89
1992,204509.75
1993,168099.36
1994,238456.33
1995,182542.34
1996,245777.38
1997,320929.7
1998,352394.12
1999,257466.34
2000,313306.03
2001,249781.39
2002,236835.4
2003,246055.95
2004,268411.4
2005,235745.36
2006,232190.72
2007,237956.92
2008,215777.55
2009,185810.81
2010,198979.77
2011,150564.64
2012,178340.12
2013,182073.7
2014,184887.11
2015,206013.53
2016,187769.56
2017,197402.36
2018,120008.39
2019,132827.8
2020,105251.52
2021,117076.96
2022,180934.58
2023,135546.77
2024,224830.6
2025,373416.12
2026,172755.78
2027,149252.7
2028,152170.2
2029,169451.7
2030,273626.34
2031,248795.02
2032,264406.06
2033,274620.8
2034,164261.8
2035,200806.94
2036,194817.94
2037,201746.6
2038,297488.47
2039,223463.9
2040,373682.1
2041,257139.22
2042,191998.66
2043,170820.77
2044,180481.47
2045,213995.47
2046,143295.84
2047,148017.5
2048,137244.06
2049,140106.05
2050,184285.92
2051,112379.85
2052,131323.5
2053,145431.02
2054,88707.945
2055,169003.48
2056,135647.11
2057,120188.625
2058,218047.08
2059,131459.0
2060,172942.16
2061,185519.11
2062,133640.72
2063,121319.03
2064,140154.42
2065,124067.16
2066,171742.14
2067,118274.914
2068,154992.06
2069,91276.35
2070,113411.0
2071,90350.02
2072,142587.94
2073,141317.98
2074,183876.69
2075,152624.14
2076,124910.22
2077,145658.95
2078,125691.93
2079,137677.84
2080,117603.984
2081,127117.5
2082,120723.805
2083,141526.56
2084,115334.25
2085,119718.15
2086,128694.516
2087,118449.336
2088,90038.03
2089,72674.31
2090,135665.05
2091,123489.086
2092,129626.25
2093,121221.09
2094,138306.8
2095,150842.38
2096,81027.16
2097,91352.92
2098,150369.3
2099,64957.957
2100,94180.266
2101,126311.664
2102,132999.89
2103,103046.164
2104,133612.14
2105,123814.94
2106,68438.1
2107,236294.69
2108,110765.375
2109,114790.33
2110,127650.9
2111,157296.05
2112,132884.22
2113,108044.28
2114,105681.01
2115,148555.72
2116,123164.32
2117,148342.62
2118,115220.35
2119,96411.125
2120,109385.15
2121,100672.414
2122,99768.61
2123,91125.54
2124,180100.73
2125,127567.516
2126,147552.39
2127,145562.38
2128,121507.33
2129,110630.51
2130,136703.64
2131,155329.08
2132,116853.02
2133,120204.94
2134,122916.086
2135,107033.91
2136,69905.49
2137,111686.6
2138,132601.31
2139,154382.02
2140,138824.28
2141,144141.45
2142,127295.38
2143,149737.03
2144,117081.97
2145,139072.52
2146,167305.83
2147,132260.14
2148,135553.81
2149,143611.92
2150,216615.64
2151,134379.94
2152,190963.31
2153,178383.27
2154,108161.195
2155,135267.08
2156,253275.86
2157,232732.75
2158,244544.05
2159,217860.45
2160,171399.3
2161,240133.92
2162,402778.3
2163,355496.06
2164,252801.12
2165,183015.78
2166,149673.8
2167,223729.58
2168,199178.92
2169,194441.2
2170,222368.6
2171,149550.06
2172,136523.42
2173,164035.61
2174,234644.8
2175,325605.9
2176,323649.38
2177,241183.14
2178,212645.73
2179,140468.25
2180,224989.45
2181,193613.92
2182,218211.33
2183,189100.81
2184,130789.07
2185,130678.5
2186,145085.39
2187,155470.92
2188,156387.25
2189,226021.02
2190,86620.33
2191,87084.3
2192,91056.984
2193,119704.11
2194,105364.38
2195,117211.836
2196,109540.836
2197,111620.62
2198,167431.31
2199,170525.31
2200,147820.81
2201,142790.45
2202,215904.5
2203,151430.33
2204,178369.3
2205,105004.26
2206,147059.27
2207,208115.1
2208,264139.66
2209,219965.12
2210,131796.28
2211,121643.03
2212,110930.76
2213,107274.734
2214,127537.195
2215,104308.04
2216,150284.38
2217,100651.586
2218,76303.27
2219,77086.305
2220,89461.52
2221,304686.03
2222,255939.42
2223,270756.84
2224,215360.27
2225,127893.87
2226,188080.06
2227,194626.61
2228,268811.2
2229,244088.14
2230,150829.23
2231,222899.14
2232,179318.42
2233,169487.52
2234,249648.14
2235,223252.22
2236,274307.88
2237,348489.8
2238,209667.58
2239,121873.35
2240,158262.36
2241,160371.45
2242,131405.5
2243,134195.03
2244,110285.89
2245,111311.08
2246,148522.78
2247,116064.95
2248,126400.57
2249,131132.95
2250,138450.31
2251,111936.29
2252,180886.53
2253,153497.98
2254,177313.56
2255,182072.6
2256,189835.81
2257,201595.9
2258,176300.75
2259,172782.5
2260,159691.12
2261,198808.67
2262,225655.55
2263,336645.6
2264,423960.66
2265,177454.77
2266,292102.88
2267,374990.56
2268,381594.03
2269,148816.92
2270,187246.81
2271,232179.45
2272,202681.28
2273,164207.86
2274,167784.05
2275,169614.22
2276,193969.6
2277,180979.94
2278,147803.03
2279,132137.72
2280,123502.93
2281,162016.25
2282,181331.31
2283,106297.28
2284,109781.81
2285,161303.86
2286,122135.74
2287,359674.72
2288,271846.5
2289,386937.16
2290,468426.9
2291,321177.5
2292,423282.0
2293,499106.2
2294,463222.53
2295,447184.7
2296,276906.38
2297,311630.16
2298,320846.47
2299,407142.66
2300,344857.06
2301,275168.03
2302,232412.89
2303,237557.56
2304,252830.28
2305,176009.69
2306,168573.42
2307,176951.3
2308,219889.58
2309,283149.84
2310,217199.31
2311,198262.0
2312,179061.25
2313,174262.86
2314,188298.95
2315,178177.61
2316,191770.4
2317,175809.7
2318,175195.39
2319,181750.48
2320,196247.11
2321,245622.78
2322,179076.64
2323,187896.47
2324,172635.14
2325,206836.2
2326,167978.16
2327,214259.44
2328,230463.16
2329,180585.08
2330,171510.86
2331,363879.72
2332,421638.7
2333,320821.75
2334,251965.06
2335,264102.78
2336,324687.22
2337,204112.8
2338,287485.72
2339,229049.19
2340,402917.3
2341,215797.86
2342,233901.7
2343,213689.28
2344,236089.28
2345,241291.78
2346,222083.33
2347,194188.22
2348,229802.4
2349,174897.75
2350,278859.6
2351,246003.25
2352,244215.27
2353,217885.25
2354,135972.28
2355,158949.0
2356,153127.27
2357,191522.75
2358,195442.55
2359,125258.27
2360,115161.086
2361,140615.19
2362,263164.84
2363,142224.62
2364,166592.62
2365,220918.73
2366,206988.5
2367,225324.5
2368,212328.02
2369,217351.42
2370,167323.05
2371,170595.9
2372,187172.28
2373,277193.62
2374,322177.03
2375,253846.86
2376,281804.34
2377,382269.94
2378,140127.73
2379,193773.31
2380,147781.42
2381,156250.89
2382,191556.98
2383,204213.69
2384,248309.94
2385,158800.03
2386,135519.44
2387,137194.11
2388,113834.29
2389,128672.88
2390,150197.12
2391,139539.16
2392,114284.664
2393,173944.16
2394,148112.98
2395,199538.06
2396,132398.1
2397,217964.9
2398,138711.4
2399,57565.207
2400,60394.484
2401,114563.26
2402,141458.06
2403,144422.97
2404,144523.14
2405,153892.0
2406,142398.16
2407,126367.79
2408,139392.22
2409,123704.4
2410,176400.61
2411,123065.07
2412,156349.0
2413,130943.81
2414,138767.31
2415,139137.11
2416,133656.98
2417,135060.69
2418,128296.6
2419,123674.266
2420,127207.81
2421,147322.5
2422,121296.25
2423,133127.75
2424,159880.06
2425,213220.33
2426,133837.95
2427,141998.92
2428,177879.48
2429,116196.83
2430,134697.89
2431,113570.98
2432,141293.84
2433,143705.47
2434,135388.39
2435,140434.31
2436,108302.555
2437,107869.09
2438,127093.34
2439,106139.48
2440,122185.63
2441,95767.07
2442,101052.73
2443,118813.04
2444,126643.1
2445,73270.54
2446,131433.73
2447,188100.56
2448,133334.39
2449,101161.83
2450,149256.27
2451,117373.164
2452,206926.64
2453,103646.94
2454,128356.85
2455,119419.9
2456,129325.266
2457,122805.445
2458,123201.69
2459,100978.67
2460,132452.78
2461,105473.95
2462,130358.55
2463,118450.9
2464,164446.52
2465,127991.98
2466,105325.65
2467,152950.42
2468,71033.05
2469,63439.35
2470,180479.3
2471,216630.22
2472,154192.86
2473,117348.914
2474,87474.78
2475,228332.64
2476,104651.81
2477,121944.734
2478,156311.17
2479,105860.516
2480,151899.58
2481,121167.96
2482,129209.48
2483,113713.23
2484,118548.484
2485,120485.77
2486,149944.36
2487,184863.52
2488,162944.47
2489,152881.44
2490,155396.8
2491,99590.87
2492,175344.98
2493,151069.89
2494,161228.97
2495,88924.95
2496,244613.52
2497,155433.47
2498,115706.3
2499,96271.9
2500,127183.31
2501,138562.55
2502,153256.33
2503,90681.91
2504,176963.9
2505,228042.11
2506,250361.31
2507,308064.28
2508,250361.31
2509,210808.08
2510,226534.78
2511,178819.34
2512,203856.5
2513,209595.92
2514,253064.02
2515,143492.27
2516,162812.97
2517,139711.67
2518,150924.8
2519,221895.94
2520,207405.16
2521,190545.0
2522,221876.88
2523,131535.61
2524,136798.03
2525,141659.58
2526,134051.97
2527,113474.125
2528,132721.23
2529,138080.22
2530,123324.62
2531,245758.77
2532,221850.72
2533,196381.62
2534,235103.88
2535,324811.1
2536,236014.19
2537,243010.12
2538,181869.55
2539,189826.11
2540,171846.89
2541,181176.17
2542,161150.53
2543,132306.38
2544,131352.22
2545,133904.25
2546,130249.04
2547,141975.53
2548,148331.2
2549,156185.03
2550,332183.7
2551,138374.31
2552,133752.95
2553,75466.195
2554,106751.78
2555,123570.12
2556,105993.52
2557,118032.555
2558,163767.06
2559,139175.8
2560,139053.17
2561,159162.19
2562,137947.1
2563,156734.03
2564,198717.1
2565,150273.03
2566,162416.14
2567,130651.516
2568,196222.58
2569,202277.0
2570,130188.85
2571,195642.17
2572,188568.53
2573,210206.2
2574,284012.97
2575,124915.88
2576,128226.12
2577,162004.42
2578,87433.734
2579,74663.695
2580,131987.16
2581,126261.85
2582,118765.11
2583,277226.9
2584,154371.67
2585,186563.33
2586,216048.05
2587,205913.34
2588,157220.33
2589,149170.61
2590,210605.42
2591,208218.75
2592,206299.44
2593,253106.7
2594,181562.95
2595,209060.53
2596,329048.6
2597,187290.27
2598,266951.38
2599,337893.44
2600,162387.92
2601,139971.5
2602,90544.46
2603,100219.914
2604,93831.04
2605,79204.05
2606,142753.2
2607,181013.52
2608,196820.9
2609,161059.7
2610,119622.125
2611,131757.11
2612,156590.66
2613,132057.8
2614,126096.98
2615,148949.7
2616,144712.33
2617,181819.81
2618,197761.73
2619,200933.98
2620,182134.1
2621,178214.75
2622,180193.02
2623,250649.58
2624,272133.3
2625,341795.44
2626,169037.47
2627,183925.08
2628,457272.8
2629,557826.25
2630,386306.16
2631,480626.75
2632,445702.3
2633,313185.12
2634,402550.3
2635,152831.77
2636,181248.25
2637,179598.98
2638,254611.69
2639,181936.98
2640,151795.1
2641,103996.984
2642,193787.27
2643,105768.23
2644,125840.87
2645,105137.164
2646,99677.75
2647,103204.58
2648,147849.06
2649,144929.14
2650,149694.19
2651,148341.53
2652,419578.0
2653,243189.8
2654,242551.89
2655,399532.12
2656,315835.22
2657,336766.25
2658,283998.72
2659,323854.88
2660,344887.4
2661,369299.5
2662,369494.62
2663,265633.12
2664,267616.2
2665,327990.1
2666,281933.3
2667,171647.95
2668,185202.61
2669,175640.86
2670,304591.0
2671,186741.38
2672,187284.89
2673,208942.08
2674,208114.25
2675,173088.06
2676,184433.06
2677,190131.55
2678,254243.45
2679,281376.8
2680,272921.2
2681,434814.56
2682,365052.94
2683,529025.4
2684,325551.62
2685,379749.12
2686,246676.81
2687,329148.1
2688,232302.47
2689,212997.67
2690,450409.6
2691,178758.92
2692,132594.28
2693,196254.52
2694,140753.52
2695,190837.62
2696,181911.88
2697,181554.3
2698,195095.52
2699,171052.23
2700,152833.2
2701,150833.62
2702,108364.07
2703,137020.39
2704,142721.62
2705,120583.79
2706,120272.086
2707,125581.914
2708,138761.83
2709,109662.234
2710,129510.66
2711,285789.38
2712,416998.66
2713,166650.48
2714,157755.31
2715,162671.64
2716,154568.16
2717,185505.3
2718,226565.94
2719,156515.53
2720,178052.03
2721,138022.16
2722,155172.77
2723,150066.97
2724,133307.33
2725,136044.52
2726,139889.7
2727,170620.17
2728,163678.16
2729,154634.12
2730,142401.11
2731,133588.14
2732,116992.016
2733,162597.84
2734,141233.42
2735,132251.92
2736,136257.27
2737,124462.84
2738,139137.11
2739,158179.98
2740,135511.27
2741,136622.14
2742,145745.56
2743,138351.53
2744,153553.22
2745,142188.73
2746,143375.84
2747,162580.69
2748,126565.31
2749,126953.89
2750,139441.61
2751,138302.47
2752,193747.94
2753,155326.2
2754,220624.88
2755,127801.31
2756,101489.77
2757,70809.06
2758,94793.65
2759,162414.5
2760,129698.41
2761,140684.56
2762,141811.8
2763,180617.72
2764,172406.66
2765,279310.94
2766,136668.73
2767,86322.73
2768,133635.75
2769,131443.11
2770,155209.64
2771,119936.74
2772,115576.55
2773,148260.55
2774,139017.19
2775,119262.766
2776,132513.92
2777,145690.84
2778,128649.875
2779,124162.34
2780,92724.98
2781,94982.6
2782,87601.09
2783,96899.92
2784,120816.06
2785,131139.55
2786,78859.18
2787,121909.26
2788,76414.336
2789,205169.06
2790,88399.81
2791,110169.016
2792,57816.97
2793,158918.44
2794,96235.89
2795,108213.164
2796,97735.54
2797,195123.14
2798,124643.74
2799,105777.555
2800,63264.348
2801,112390.01
2802,140814.88
2803,163515.19
2804,140750.72
2805,100001.34
2806,78143.68
2807,167302.94
2808,150276.8
2809,134262.11
2810,134096.16
2811,162165.5
2812,148683.95
2813,160981.81
2814,156239.84
2815,99788.586
2816,227827.66
2817,147913.44
2818,132960.72
2819,170653.55
2820,136913.31
2821,106692.414
2822,197408.47
2823,305764.9
2824,186225.14
2825,166175.81
2826,133774.5
2827,146635.98
2828,215427.33
2829,193336.8
2830,234526.45
2831,179620.16
2832,237194.11
2833,300158.53
2834,211610.22
2835,208568.33
2836,187517.66
2837,162347.0
2838,148315.86
2839,178304.53
2840,198428.47
2841,201772.05
2842,216083.88
2843,153611.53
2844,156451.7
2845,118672.38
2846,206722.16
2847,197089.23
2848,230156.38
2849,201886.97
2850,280606.72
2851,237045.67
2852,232086.6
2853,237250.36
2854,142177.44
2855,203301.62
2856,199927.67
2857,186892.11
2858,210595.6
2859,135665.42
2860,131784.12
2861,132604.31
2862,193043.0
2863,134679.62
2864,256034.8
2865,142025.84
2866,153684.03
2867,101933.08
2868,96273.305
2869,108398.695
2870,130406.305
2871,91418.31
2872,52250.41
2873,101162.52
2874,138848.92
2875,119021.164
2876,169375.88
2877,134999.62
2878,177370.5
2879,141029.73
2880,94285.766
2881,151448.6
2882,164402.05
2883,187514.53
2884,206822.31
2885,188377.84
2886,220199.33
2887,101025.25
2888,125030.08
2889,53464.008
2890,87004.29
2891,138762.12
2892,67837.586
2893,99407.43
2894,70794.59
2895,307439.2
2896,286278.1
2897,210384.45
2898,146454.38
2899,231082.7
2900,153382.5
2901,219619.45
2902,187281.9
2903,342379.8
2904,372941.6
2905,96335.44
2906,202425.42
2907,105620.49
2908,134443.88
2909,147493.2
2910,86860.66
2911,90544.46
2912,137631.38
2913,89307.49
2914,81822.04
2915,85930.664
2916,88832.695
2917,154433.88
2918,122692.04
2919,236585.33
